Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2015-05-21,234.01600646972656,236.24200439453125,233.8350067138672,235.343994140625,235.343994140625,15108900,239.20414587022893,237.49530168031686,230.50089608436753,240.63595845473395,236.34253752330287,237.7733416967659
2015-05-22,235.3209991455078,240.968994140625,235.05999755859375,240.34800720214844,240.34800720214844,27003000,243.5753673793547,239.73846914655147,234.53007330512384,243.00163647625163,240.28148577492854,241.92842657714164
2015-05-23,240.28599548339844,241.02499389648438,238.6909942626953,238.8719940185547,238.8719940185547,14605000,243.19381466959322,243.12528422261317,235.42743601426508,245.30882618746665,240.69851032666128,241.94616249812725
2015-05-24,238.9759979248047,241.97799682617188,238.81100463867188,240.9530029296875,240.9530029296875,11508000,244.85698163323454,242.7814468390722,235.99606879349844,245.60639964300313,241.59337530619155,243.22517846971306
2015-05-25,240.927001953125,241.02099609375,236.63699340820312,237.11000061035156,237.11000061035156,14423900,241.54491595389723,242.96688587229772,235.38429055771326,244.1484645585388,240.01486898644913,240.7798924701732
2015-05-26,237.10400390625,238.24200439453125,235.69200134277344,237.11599731445312,237.11599731445312,16425000,240.50766380630967,239.53965648360295,233.1591928841844,243.2163739476341,239.27446243044545,239.89106311837756
2015-05-27,237.06500244140625,238.63600158691406,236.69500732421875,237.2830047607422,237.2830047607422,18837000,241.5205525282889,240.47553742026176,232.86499035472568,243.06943956887247,238.40060995682887,239.96058124255887
2015-05-28,237.2570037841797,237.82400512695312,236.65199279785156,237.4080047607422,237.4080047607422,13829600,240.64712800189903,239.542738839714,233.10236810296664,243.89367810821724,239.6476201519989,240.14737407694895
2015-05-29,237.3769989013672,237.52200317382812,235.7310028076172,237.0959930419922,237.0959930419922,14805000,239.7255017909252,238.8495421307327,233.31496141148278,243.90221023488954,240.2268271554619,239.97616447319353
2015-05-30,237.0919952392578,237.09300231933594,232.04600524902344,233.34500122070312,233.34500122070312,14098600,237.16848642685696,238.5313018920164,231.8368831246906,240.4869019610732,236.9004100763189,237.03444825158795
2015-05-31,233.13499450683594,233.2519989013672,229.54200744628906,230.19000244140625,230.19000244140625,14730800,234.25312966304944,235.1266091114376,227.8393665361452,237.2425595687799,233.0731699687104,233.66314981587993
2015-06-01,230.23300170898438,231.71299743652344,221.29600524902344,222.92599487304688,222.92599487304688,26090500,229.24329565905305,233.07619233241303,223.81135021664358,229.3580029458802,225.55269847617728,227.39799706761517
2015-06-02,222.8939971923828,226.41600036621094,222.41900634765625,225.80299377441406,225.80299377441406,20459000,229.13703070099453,226.5255626412124,220.4739052567321,230.21568853882474,226.63587527019894,227.88645298559675
2015-06-03,225.73599243164062,227.4040069580078,223.92999267578125,225.87399291992188,225.87399291992188,17752400,229.43366675645638,228.454897245975,221.86945725653365,231.72720705158207,227.8048570807748,228.6192619186156
2015-06-04,225.77200317382812,226.58099365234375,224.0540008544922,224.32400512695312,224.32400512695312,14728100,228.74087867172383,228.73438847416827,220.72531124972184,230.879486927688,226.07335993656417,227.407119304144
2015-06-05,224.1540069580078,225.96800231933594,223.1790008544922,224.95199584960938,224.95199584960938,18056500,228.516598709981,227.13019516364633,220.41974912190793,230.6775866239262,226.54617915259834,227.53138893128965
2015-06-06,225.0050048828125,225.718994140625,224.37899780273438,225.61900329589844,225.61900329589844,11131500,228.57908967989178,227.20971048905085,221.01494696494132,232.11083457314882,227.94883426165396,228.26396197077287
2015-06-07,225.5959930419922,226.19400024414062,222.65199279785156,222.88099670410156,222.88099670410156,13318400,227.6008067857401,228.39743142671634,220.1055893012188,229.6699198418075,224.93029192372154,226.2655493547308
2015-06-08,222.87899780273438,229.46400451660156,222.83900451660156,228.48899841308594,228.48899841308594,23378400,232.19184551785378,228.0929055275257,222.2429076708242,230.59450002537747,227.63042211349466,229.91113381567422
2015-06-09,228.53799438476562,230.95399475097656,227.9290008544922,229.04800415039062,229.04800415039062,28353100,233.6580922070521,232.5188357141512,224.51757687168646,234.3252043019085,229.63206965019685,231.64508092862448
2015-06-10,228.9949951171875,229.78199768066406,228.00999450683594,228.80299377441406,228.80299377441406,15904800,232.38902366220793,231.54828676379373,224.6193346552294,235.25285991989801,230.8411332281193,231.61507844516362
2015-06-11,228.85499572753906,230.28700256347656,228.76699829101562,229.7050018310547,229.7050018310547,14416000,233.40358209722098,231.94800646319442,224.8832106238089,235.6388336388404,231.10614838493507,232.25486524107802
2015-06-12,229.7050018310547,231.0570068359375,229.31300354003906,229.98199462890625,229.98199462890625,14017700,233.9846705635975,232.89574611364827,225.44906359518853,236.0001354262909,231.33098995428475,232.65783025894112
2015-06-13,229.9199981689453,232.65199279785156,229.2100067138672,232.40199279785156,232.40199279785156,13305300,235.25777229915428,232.83169089568972,227.3844552272197,237.31186326065094,233.95897499962516,234.6083736493897
2015-06-14,232.44200134277344,234.85800170898438,232.00399780273438,233.54299926757812,233.54299926757812,12165900,237.64974181314528,236.11044711662663,228.83942233478848,238.73618782939192,234.38792476953455,236.01883329133992
2015-06-15,233.4219970703125,237.83599853515625,233.4219970703125,236.822998046875,236.822998046875,19912100,240.72427187320886,237.8565037078405,231.32682968538012,240.46385600908448,236.79006389169615,238.7571678824525
2015-06-16,236.76499938964844,251.74200439453125,236.1219940185547,250.89500427246094,250.89500427246094,41612000,253.28609786310312,244.30351029994563,242.72405667655954,246.44587445361833,247.42914832288437,250.35762309299375
2015-06-17,250.822998046875,256.8529968261719,246.4759979248047,249.28399658203125,249.28399658203125,43858400,256.7720416474019,257.24187149050914,247.09323841994228,251.93670336934946,247.78758101860865,252.27981133300528
2015-06-18,249.42799377441406,252.10800170898438,244.1269989013672,249.0070037841797,249.0070037841797,30980200,251.72555993189437,251.1058966072511,246.85568390522974,253.9259726590643,252.18583909699157,251.95569951444298
2015-06-19,249.04299926757812,250.9770050048828,243.78700256347656,244.6060028076172,244.6060028076172,23965300,250.6900001550926,252.6724134671527,243.54428313565143,250.31656787856798,246.031187125959,248.3605936405258
2015-06-20,244.52999877929688,245.8280029296875,240.6269989013672,245.21200561523438,245.21200561523438,20608100,246.4721298338159,245.0152854589356,242.14238975134674,251.07197504177347,249.4227886856208,247.94745925971836
2015-06-21,245.10000610351562,245.2239990234375,241.8820037841797,243.94400024414062,243.94400024414062,10600900,246.3992135371454,246.0597367681469,241.126599310854,250.73572152802538,247.71156635692452,247.05538994703497
2015-06-22,243.968994140625,247.91700744628906,243.7790069580078,246.99000549316406,246.99000549316406,17692500,250.67199713295724,247.9828540647463,241.82616365713008,250.8599497182455,247.37469471210352,249.02334592253038
2015-06-23,246.927001953125,247.3040008544922,243.13299560546875,244.29600524902344,244.29600524902344,15108700,248.08484439151155,248.73897495160833,242.13691890710055,250.99027610478782,247.3261691202074,247.70550675585946
2015-06-24,244.28199768066406,244.34100341796875,240.51499938964844,240.51499938964844,240.51499938964844,17344900,245.1802219585286,246.56603474792544,238.62169341211802,247.53626634884694,243.1321757528355,244.15619885568205
2015-06-25,240.36500549316406,243.33200073242188,240.36500549316406,242.7989959716797,242.7989959716797,16133100,246.31084317700208,243.9269095089374,237.6717642944269,247.43025090472955,243.6442975538692,244.97757036543564
2015-06-26,242.60400390625,243.74899291992188,241.55299377441406,243.593994140625,243.593994140625,13983500,246.21317911643138,244.58742434900296,239.30645534071562,249.56140988530944,246.11709829704776,246.16513870673958
2015-06-27,243.5489959716797,251.33900451660156,243.11700439453125,250.99000549316406,250.99000549316406,20488600,253.60838081362488,248.3541798393511,244.68922480470815,251.90131611356276,250.44051688234612,252.0244488479855
2015-06-28,250.9550018310547,251.1719970703125,247.4340057373047,249.01100158691406,249.01100158691406,15137600,252.1180839223401,252.29373310692202,246.61445852292053,255.72447844233045,252.44795441303052,252.28301916768532
2015-06-29,248.7209930419922,257.1730041503906,248.58099365234375,257.0639953613281,257.0639953613281,34742900,259.54195748402077,253.7453032138436,250.4754880616498,257.3964921752714,256.2301154239769,257.8860364539988
2015-06-30,257.0360107421875,267.86700439453125,255.9459991455078,263.0719909667969,263.0719909667969,44533800,269.38703594880474,265.3276139533863,257.61157141071527,261.8133605464965,259.1803188062705,264.28367737753763
2015-07-01,263.3450012207031,265.1719970703125,255.7740020751953,258.6210021972656,258.6210021972656,27029800,263.3622698787874,265.45322664011576,258.74350132185975,264.2625546239087,261.68766851879815,262.52496919879275
2015-07-02,258.552001953125,261.6310119628906,254.11599731445312,255.41200256347656,255.41200256347656,21551900,261.7117673086077,262.93499173524975,253.81173489047728,260.1326908840275,255.9641454536712,258.83795638113946
2015-07-03,255.45899963378906,257.0769958496094,253.5050048828125,256.33599853515625,256.33599853515625,19033800,258.8648757654334,257.31597939989786,252.61654116719342,261.83655532835854,259.0252960815818,258.9450859235076
2015-07-04,256.4909973144531,261.4570007324219,254.1999969482422,260.885986328125,260.885986328125,15620400,262.7350579164254,259.1677499859444,256.3374121888231,263.8148138812459,262.6532057701098,262.6941318432676
2015-07-05,260.80499267578125,274.5060119628906,258.70098876953125,271.9129943847656,271.9129943847656,44156100,275.1173443244101,267.939524208854,265.49493717964515,268.27907992791893,269.0181436353695,272.06774397988977
2015-07-06,271.1080017089844,277.4219970703125,267.6000061035156,269.0299987792969,269.0299987792969,49154800,277.7404883722719,278.5630620126094,266.9587917193917,271.29118065734554,266.4314307368928,272.08595955458236
2015-07-07,269.9630126953125,271.34100341796875,264.8320007324219,266.2070007324219,266.2070007324219,28857600,271.0736464422051,272.49971755018873,265.21261526226,272.0200858824455,268.6188891505751,269.84626779639007
2015-07-08,265.98199462890625,272.97100830078125,264.385986328125,270.7850036621094,270.7850036621094,36980200,274.46153901907337,270.81222592875076,265.9923219102482,272.1743201176242,270.35226913721635,272.40690407814486
2015-07-09,270.8269958496094,272.3349914550781,267.08599853515625,269.2279968261719,269.2279968261719,40301200,272.9275741391631,272.9508368479446,267.110234591003,274.7963333131734,271.8528115664112,272.39019285278715
2015-07-10,269.156005859375,294.59100341796875,268.802001953125,284.8940124511719,284.8940124511719,100390000,295.2378266481587,286.1505040258713,276.63696069622915,272.70946296126516,272.0014357576672,283.61963120291296
2015-07-11,284.8800048828125,298.5060119628906,283.5299987792969,293.114990234375,293.114990234375,41109900,299.47507033258296,294.1583087074719,287.55119156541787,289.452242169476,288.12398210460054,293.7995262185917
2015-07-12,293.1400146484375,314.3940124511719,292.5050048828125,310.86700439453125,310.86700439453125,56405000,315.10530908882254,304.2167301406582,302.51673099065283,301.1787032622605,303.6604022569836,309.3828556729031
2015-07-13,310.8269958496094,310.947998046875,281.010986328125,292.0539855957031,292.0539855957031,62053900,295.0282001428956,305.8279376793119,305.3751158561742,299.28248129026974,304.1919179067935,299.61005902484453
2015-07-14,292.03399658203125,296.1470031738281,286.63800048828125,287.4639892578125,287.4639892578125,28727200,295.3604642121366,297.5433977943411,287.118902546606,291.1823189883281,286.9647551255265,291.1626096688316
2015-07-15,288.0450134277344,293.24798583984375,285.36700439453125,285.8290100097656,285.8290100097656,27486600,294.099214879092,294.8767831854948,283.72103328404376,288.67817422042276,283.7467821447252,288.92299851190865
2015-07-16,286.0419921875,291.1830139160156,275.239990234375,278.0889892578125,278.0889892578125,49482600,286.9317146821803,291.39514363739136,280.6877061184914,281.3887428767256,278.29327283394093,282.6124937580606
2015-07-17,278.09100341796875,280.2799987792969,272.0429992675781,279.47198486328125,279.47198486328125,27591400,279.3223294963727,277.37354637573924,277.5278211692249,284.28515903854174,284.9161775731852,282.119253534779
2015-07-18,279.33099365234375,282.5270080566406,274.07501220703125,274.9010009765625,274.9010009765625,25187100,281.9740592603989,284.0051735513971,274.2780548332957,279.39084235367005,275.23316754829057,278.60361340434474
2015-07-19,274.7669982910156,275.6700134277344,272.51300048828125,273.614013671875,273.614013671875,15332500,277.23195889055285,276.91317992152955,270.85410183344806,279.52760189759647,276.07979716999023,276.65587803027154
2015-07-20,273.4989929199219,278.9809875488281,272.9599914550781,278.9809875488281,278.9809875488281,22711400,281.23030254015794,276.9786882535209,273.70019609160966,281.285426731646,279.74906582289947,280.4896841815287
