Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2015-05-21,234.01600646972656,236.24200439453125,233.8350067138672,235.343994140625,235.343994140625,15108900,239.19957024577644,237.49282334901832,230.50579276377505,240.63974197936867,236.3453581472618,237.77246419651914
2015-05-22,235.3209991455078,240.968994140625,235.05999755859375,240.34800720214844,240.34800720214844,27003000,243.57102047523156,239.73605019123377,234.53493586134778,243.00529871009238,240.28427000507924,241.9276452401554
2015-05-23,240.28599548339844,241.02499389648438,238.6909942626953,238.8719940185547,238.8719940185547,14605000,243.18918832912016,243.12283126929822,235.43228850249906,245.31267098197122,240.70129532890982,241.945241829015
2015-05-24,238.9759979248047,241.97799682617188,238.81100463867188,240.9530029296875,240.9530029296875,11508000,244.85243575141936,242.7789749135035,236.00097497491353,245.61016289206728,241.59619647693114,243.22431611417525
2015-05-25,240.927001953125,241.02099609375,236.63699340820312,237.11000061035156,237.11000061035156,14423900,241.5403892939979,242.96453561282019,235.38900102813844,244.15232962488582,240.0175435152484,240.77896640462313
2015-05-26,237.10400390625,238.24200439453125,235.69200134277344,237.11599731445312,237.11599731445312,16425000,240.50306822187903,239.5371833824092,233.16403470359933,243.22020147154115,239.27726121219467,239.89016471703684
2015-05-27,237.06500244140625,238.63600158691406,236.69500732421875,237.2830047607422,237.2830047607422,18837000,241.51592983952867,240.4730564425444,232.86989413397745,243.0732507870131,238.40343116329686,239.95968050141278
2015-05-28,237.2570037841797,237.82400512695312,236.65199279785156,237.4080047607422,237.4080047607422,13829600,240.6424496957321,239.5402127137524,233.1072586192728,243.89752827710873,239.650466177462,240.14645793659705
2015-05-29,237.3769989013672,237.52200317382812,235.7310028076172,237.0959930419922,237.0959930419922,14805000,239.72085092131164,238.8470313543875,233.319792279289,243.90607588117086,240.22964601324435,239.975248467278
2015-05-30,237.0919952392578,237.09300231933594,232.04600524902344,233.34500122070312,233.34500122070312,14098600,237.1640110947549,238.52897206790422,231.84153554257477,240.49076447170424,236.9030559208152,237.03353350778505
2015-05-31,233.13499450683594,233.2519989013672,229.54200744628906,230.19000244140625,230.19000244140625,14730800,234.24860070733496,235.1242369672194,227.8440895060547,237.2464129860052,233.07586393962825,233.6622323234816
2015-06-01,230.23300170898438,231.71299743652344,221.29600524902344,222.92599487304688,222.92599487304688,26090500,229.23916012820348,233.07415934445206,223.815775945314,229.3617885616429,225.5550842436279,227.3971221859157
2015-06-02,222.8939971923828,226.41600036621094,222.41900634765625,225.80299377441406,225.80299377441406,20459000,229.13260646748034,226.52313773018534,220.47873772737307,230.21940742704692,226.63864863533757,227.88562755140896
2015-06-03,225.73599243164062,227.4040069580078,223.92999267578125,225.87399291992188,225.87399291992188,17752400,229.4291775455138,228.4524866688288,221.8742409968292,231.73099567627335,227.80760037747325,228.6183889614935
2015-06-04,225.77200317382812,226.58099365234375,224.0540008544922,224.32400512695312,224.32400512695312,14728100,228.73632678943937,228.73198123787213,220.73011463186066,230.88330503760528,226.0761019739801,227.40621438170973
2015-06-05,224.1540069580078,225.96800231933594,223.1790008544922,224.95199584960938,224.95199584960938,18056500,228.5120812243419,227.12775637113242,220.42457338159363,230.68136857025996,226.54895315672593,227.5305171905339
2015-06-06,225.0050048828125,225.718994140625,224.37899780273438,225.61900329589844,225.61900329589844,11131500,228.57447565518328,227.207210086968,221.0197967248269,232.11465998725313,227.95165375261203,228.26306470389767
2015-06-07,225.5959930419922,226.19400024414062,222.65199279785156,222.88099670410156,222.88099670410156,13318400,227.5963078248812,228.39508191128084,220.11032827853475,229.6737428055304,224.93297627788525,226.26464205138322
2015-06-08,222.87899780273438,229.46400451660156,222.83900451660156,228.48899841308594,228.48899841308594,23378400,232.1876037400458,228.09054448687576,222.24774269546856,230.59810695059875,227.6331633403915,229.91038354021865
2015-06-09,228.53799438476562,230.95399475097656,227.9290008544922,229.04800415039062,229.04800415039062,28353100,233.6535763307411,232.51641734508988,224.522438793041,234.32896952228595,229.6348403058694,231.64420831830523
2015-06-10,228.9949951171875,229.78199768066406,228.00999450683594,228.80299377441406,228.80299377441406,15904800,232.38441662632482,231.54581337552577,224.62418109243387,235.25668716901387,230.84393256726835,231.6141745967966
2015-06-11,228.85499572753906,230.28700256347656,228.76699829101562,229.7050018310547,229.7050018310547,14416000,233.39897049587321,231.94551341049194,224.88810238221225,235.64263820930117,231.10897545367695,232.25397297477508
2015-06-12,229.7050018310547,231.0570068359375,229.31300354003906,229.98199462890625,229.98199462890625,14017700,233.98006633842277,232.89327175991036,225.4539442692394,236.00394312695028,231.33380057041398,232.65693345441838
2015-06-13,229.9199981689453,232.65199279785156,229.2100067138672,232.40199279785156,232.40199279785156,13305300,235.2532771246552,232.82922534903378,227.38929735812525,237.3156232295774,233.96177579666448,234.60752646065984
2015-06-14,232.44200134277344,234.85800170898438,232.00399780273438,233.54299926757812,233.54299926757812,12165900,237.6451997123608,236.10799587910452,228.8443007351396,238.73996088164284,234.39072255254098,236.0179611324509
2015-06-15,233.4219970703125,237.83599853515625,233.4219970703125,236.822998046875,236.822998046875,19912100,240.71983613868161,237.85407098441047,231.33171726948345,240.46755893539319,236.7928589832148,238.7563475609482
2015-06-16,236.76499938964844,251.74200439453125,236.1219940185547,250.89500427246094,250.89500427246094,41612000,253.28239255159644,244.30129353656093,242.72881880581465,246.44920021539414,247.43180291880344,250.35709773519994
2015-06-17,250.822998046875,256.8529968261719,246.4759979248047,249.28399658203125,249.28399658203125,43858400,256.76787413439365,257.2397329851418,247.09795362888207,251.94036077762178,247.79012946955342,252.27900180197355
2015-06-18,249.42799377441406,252.10800170898438,244.1269989013672,249.0070037841797,249.0070037841797,30980200,251.72122488227734,251.10357434624498,246.8603266109975,253.9297598661083,252.18848737682927,251.95485612955332
2015-06-19,249.04299926757812,250.9770050048828,243.78700256347656,244.6060028076172,244.6060028076172,23965300,250.6856141897158,252.6701792665337,243.5489632977097,250.3203737402503,246.03377841924714,248.35969630448147
2015-06-20,244.52999877929688,245.8280029296875,240.6269989013672,245.21200561523438,245.21200561523438,20608100,246.46764751574813,245.01283727852012,242.1470942373952,251.0758102022601,249.42553649587475,247.94659200581145
2015-06-21,245.10000610351562,245.2239990234375,241.8820037841797,243.94400024414062,243.94400024414062,10600900,246.3946127446502,246.05726838434603,241.13136384164196,250.73959862547161,247.71433812329454,247.05447543397236
2015-06-22,243.968994140625,247.91700744628906,243.7790069580078,246.99000549316406,246.99000549316406,17692500,250.66749449908195,247.98038575927453,241.8310733993472,250.86368711483536,247.37751769729832,249.02250609819015
2015-06-23,246.927001953125,247.3040008544922,243.13299560546875,244.29600524902344,244.29600524902344,15108700,248.08028383495173,248.73657474496628,242.14166653103172,250.99414293220357,247.32888898317418,247.70458640906295
2015-06-24,244.28199768066406,244.34100341796875,240.51499938964844,240.51499938964844,240.51499938964844,17344900,245.1756500601371,246.56366023510103,238.62644519173568,247.5401384103485,243.13487715271745,244.15526360642727
2015-06-25,240.36500549316406,243.33200073242188,240.36500549316406,242.7989959716797,242.7989959716797,16133100,246.30627997534037,243.92441388191438,237.67668052737167,247.43401887866446,243.6471378218011,244.97670889857073
2015-06-26,242.60400390625,243.74899291992188,241.55299377441406,243.593994140625,243.593994140625,13983500,246.20854055774214,244.58489795015194,239.31132644549675,249.56524851808143,246.11994178892243,246.1642411733323
2015-06-27,243.5489959716797,251.33900451660156,243.11700439453125,250.99000549316406,250.99000549316406,20488600,253.60415140230282,248.35177822441347,244.69407908372006,251.90491486253006,250.44329500926253,252.0237232057827
2015-06-28,250.9550018310547,251.1719970703125,247.4340057373047,249.01100158691406,249.01100158691406,15137600,252.11348032456164,252.2912860129782,246.61922838466467,255.7283597161892,252.4507121290721,252.28209622681686
2015-06-29,248.7209930419922,257.1730041503906,248.58099365234375,257.0639953613281,257.0639953613281,34742900,259.53773429538046,253.74288718502802,250.48036712559758,257.4000760032885,256.23291217053753,257.88532323295897
2015-06-30,257.0360107421875,267.86700439453125,255.9459991455078,263.0719909667969,263.0719909667969,44533800,269.38298796058643,265.32539438017386,257.6164367618401,261.8168606661559,259.18298112245776,264.28298454152207
2015-07-01,263.3450012207031,265.1719970703125,255.7740020751953,258.6210021972656,258.6210021972656,27029800,263.35793981268347,265.451011578706,258.74808331125723,264.2663874892046,261.6902207058531,262.5240802592683
2015-07-02,258.552001953125,261.6310119628906,254.11599731445312,255.41200256347656,255.41200256347656,21551900,261.7073726133517,262.9327321865949,253.81648120922205,260.1364712414387,255.9667748274419,258.8370737203968
2015-07-03,255.45899963378906,257.0769958496094,253.5050048828125,256.33599853515625,256.33599853515625,19033800,258.86026198501133,257.3134681050585,252.62139497682426,261.840396583832,259.02812546004725,258.9441937225293
2015-07-04,256.4909973144531,261.4570007324219,254.1999969482422,260.885986328125,260.885986328125,15620400,262.73068297563066,259.1653065706203,256.3422169391655,263.8185358254379,262.65598878167395,262.6933358786523
2015-07-05,260.80499267578125,274.5060119628906,258.70098876953125,271.9129943847656,271.9129943847656,44156100,275.113527775038,267.9373069708993,265.4997059889919,268.282487402161,269.0207927008456,272.06716023794183
2015-07-06,271.1080017089844,277.4219970703125,267.6000061035156,269.0299987792969,269.0299987792969,49154800,277.73620636757016,278.56088262992876,266.9636217040544,271.29485921454403,266.43403554263654,272.0851209551033
2015-07-07,269.9630126953125,271.34100341796875,264.8320007324219,266.2070007324219,266.2070007324219,28857600,271.06912538653876,272.49737504918244,265.2173573614915,272.0239492930469,268.62156862506765,269.8453470058032
2015-07-08,265.98199462890625,272.97100830078125,264.385986328125,270.7850036621094,270.7850036621094,36980200,274.45722121991537,270.8098337855311,265.99719302492355,272.17798049147643,270.35503921933554,272.4061302196254
2015-07-09,270.8269958496094,272.3349914550781,267.08599853515625,269.2279968261719,269.2279968261719,40301200,272.9229828517489,272.94839872529855,267.1150452036641,274.80019824517666,271.8555764010983,272.38927962642356
2015-07-10,269.156005859375,294.59100341796875,268.802001953125,284.8940124511719,284.8940124511719,100390000,295.2346679866389,286.1486880021494,276.64181964467963,272.71244178924707,272.0038685146431,283.61926825064097
2015-07-11,284.8800048828125,298.5060119628906,283.5299987792969,293.114990234375,293.114990234375,41109900,299.4711032785162,294.15609764392275,287.5561016791821,289.45568536294945,288.12665846556405,293.7988808720401
2015-07-12,293.1400146484375,314.3940124511719,292.5050048828125,310.86700439453125,310.86700439453125,56405000,315.10178027418397,304.21457743714825,302.5216241516033,301.18188785702216,303.6630641839714,309.3824222290777
2015-07-13,310.8269958496094,310.947998046875,281.010986328125,292.0539855957031,292.0539855957031,62053900,295.0247526786376,305.8264645341784,305.3785957214976,299.2864248993164,304.19366224293117,299.6092074607844
2015-07-14,292.03399658203125,296.1470031738281,286.63800048828125,287.4639892578125,287.4639892578125,28727200,295.3560454239531,297.5411711496991,287.12369931443715,291.18611113026213,286.9673745792211,291.1617100015871
2015-07-15,288.0450134277344,293.24798583984375,285.36700439453125,285.8290100097656,285.8290100097656,27486600,294.0947396367719,294.87448679160593,283.7259642587944,288.68192326826625,283.74948880777845,288.9221142222752
2015-07-16,286.0419921875,291.1830139160156,275.239990234375,278.0889892578125,278.0889892578125,49482600,286.9276835860146,291.3932173765046,280.6921842006284,281.3924773970241,278.2956054736766,282.6116445298456
2015-07-17,278.09100341796875,280.2799987792969,272.0429992675781,279.47198486328125,279.47198486328125,27591400,279.3178772506036,277.37108347819355,277.5324846701077,284.2890166947225,284.9189267947304,282.118402022667
2015-07-18,279.33099365234375,282.5270080566406,274.07501220703125,274.9010009765625,274.9010009765625,25187100,281.9696264692432,284.00292503209596,274.2828222987522,279.39464934258416,275.2357928137792,278.6027096415112
2015-07-19,274.7669982910156,275.6700134277344,272.51300048828125,273.614013671875,273.614013671875,15332500,277.2272293371337,276.9106517078742,270.85901103593534,279.5314977524664,276.08264731631095,276.65493832672234
2015-07-20,273.4989929199219,278.9809875488281,272.9599914550781,278.9809875488281,278.9809875488281,22711400,281.2257935473486,276.97615227559163,273.7051476640671,281.2891593256919,279.7519511330829,280.4888723402157
